28.845466	-2.197338	18.232531	28.845466	-2.197338	18.232531	28.845466	-2.197338	18.232531	
-21.224128	15.43672	9.377658	-21.224128	15.43672	9.377658	-21.224128	15.43672	9.377658	
4.013075	-20.938085	-9.647414	4.013075	-20.938085	-9.647414	4.013075	-20.938085	-9.647414	
2.612241	-27.897539	-15.631216	2.612241	-27.897539	-15.631216	2.612241	-27.897539	-15.631216	
25.152681	14.130225	-3.291112	25.152681	14.130225	-3.291112	25.152681	14.130225	-3.291112	
81.063474	-27.224931	13.747823	81.063474	-27.224931	13.747823	81.063474	-27.224931	13.747823	
-0.429488	7.323927	2.383933	-0.429488	7.323927	2.383933	-0.429488	7.323927	2.383933	
15.312749	-19.107636	6.447107	15.312749	-19.107636	6.447107	15.312749	-19.107636	6.447107	
12.648792	-1.068614	8.143624	12.648792	-1.068614	8.143624	12.648792	-1.068614	8.143624	
-31.626713	-31.581208	25.07124	-31.626713	-31.581208	25.07124	-31.626713	-31.581208	25.07124	
22.377622	14.818533	-63.508299	22.377622	14.818533	-63.508299	22.377622	14.818533	-63.508299	
6.956846	-0.62763	-7.522433	6.956846	-0.62763	-7.522433	6.956846	-0.62763	-7.522433	
22.750174	15.213573	21.824184	22.750174	15.213573	21.824184	22.750174	15.213573	21.824184	
-5.692551	-46.845565	-4.258715	-5.692551	-46.845565	-4.258715	-5.692551	-46.845565	-4.258715	
16.238646	11.404136	-21.420872	16.238646	11.404136	-21.420872	16.238646	11.404136	-21.420872	
38.475223	22.496826	-17.984305	38.475223	22.496826	-17.984305	38.475223	22.496826	-17.984305	
-52.501338	13.476987	-19.761919	-52.501338	13.476987	-19.761919	-52.501338	13.476987	-19.761919	
-1.035812	10.491384	45.19055	-1.035812	10.491384	45.19055	-1.035812	10.491384	45.19055	
19.436675	-23.330903	14.5066	19.436675	-23.330903	14.5066	19.436675	-23.330903	14.5066	
-12.84602	1.678004	-19.445012	-12.84602	1.678004	-19.445012	-12.84602	1.678004	-19.445012	
3.116426	-17.975757	-6.801859	3.116426	-17.975757	-6.801859	3.116426	-17.975757	-6.801859	
8.186624	-4.900868	-5.241103	8.186624	-4.900868	-5.241103	8.186624	-4.900868	-5.241103	
-9.994265	16.775973	12.242014	-9.994265	16.775973	12.242014	-9.994265	16.775973	12.242014	
22.947623	-5.355348	17.905672	22.947623	-5.355348	17.905672	22.947623	-5.355348	17.905672	
-1.414568	-8.461957	-16.27414	-1.414568	-8.461957	-16.27414	-1.414568	-8.461957	-16.27414	
49.853335	28.245605	-39.641459	49.853335	28.245605	-39.641459	49.853335	28.245605	-39.641459	
6.209884	34.606847	-69.005629	6.209884	34.606847	-69.005629	6.209884	34.606847	-69.005629	
30.091175	-21.772604	25.828881	30.091175	-21.772604	25.828881	30.091175	-21.772604	25.828881	
-1.093893	-22.128299	39.581915	-1.093893	-22.128299	39.581915	-1.093893	-22.128299	39.581915	
-16.414193	11.952288	-0.192797	-16.414193	11.952288	-0.192797	-16.414193	11.952288	-0.192797	
-13.781288	-0.589242	35.488941	-13.781288	-0.589242	35.488941	-13.781288	-0.589242	35.488941	
24.496808	15.388092	-12.043925	24.496808	15.388092	-12.043925	24.496808	15.388092	-12.043925	
-5.518844	-3.016382	-12.325192	-5.518844	-3.016382	-12.325192	-5.518844	-3.016382	-12.325192	
-31.052948	-2.798272	-6.058512	-31.052948	-2.798272	-6.058512	-31.052948	-2.798272	-6.058512	
30.238467	-12.019591	0.482495	30.238467	-12.019591	0.482495	30.238467	-12.019591	0.482495	
24.997462	-7.189872	41.70587	24.997462	-7.189872	41.70587	24.997462	-7.189872	41.70587	
-11.681089	38.47493	-59.483356	-11.681089	38.47493	-59.483356	-11.681089	38.47493	-59.483356	
39.377891	-41.574482	14.802279	39.377891	-41.574482	14.802279	39.377891	-41.574482	14.802279	
9.635403	2.512248	17.968397	9.635403	2.512248	17.968397	9.635403	2.512248	17.968397	
-2.662497	0.671064	-30.64866	-2.662497	0.671064	-30.64866	-2.662497	0.671064	-30.64866	
-0.210419	11.269928	18.500082	-0.210419	11.269928	18.500082	-0.210419	11.269928	18.500082	
24.338651	21.930515	-11.366682	24.338651	21.930515	-11.366682	24.338651	21.930515	-11.366682	
3.589154	0.477715	21.256902	3.589154	0.477715	21.256902	3.589154	0.477715	21.256902	
5.40151	-0.30114	-8.536457	5.40151	-0.30114	-8.536457	5.40151	-0.30114	-8.536457	
-29.329169	-1.602717	-22.337111	-29.329169	-1.602717	-22.337111	-29.329169	-1.602717	-22.337111	
-9.920622	1.723493	3.126877	-9.920622	1.723493	3.126877	-9.920622	1.723493	3.126877	
-22.191878	-15.162864	0.17198	-22.191878	-15.162864	0.17198	-22.191878	-15.162864	0.17198	
14.783271	-10.54723	16.673534	14.783271	-10.54723	16.673534	14.783271	-10.54723	16.673534	
18.602689	-18.466953	36.053384	18.602689	-18.466953	36.053384	18.602689	-18.466953	36.053384	
-17.505026	-3.182146	-45.615903	-17.505026	-3.182146	-45.615903	-17.505026	-3.182146	-45.615903	
38.897414	17.901936	-15.325345	38.897414	17.901936	-15.325345	38.897414	17.901936	-15.325345	
27.917109	-0.195324	36.03767	27.917109	-0.195324	36.03767	27.917109	-0.195324	36.03767	
17.081768	5.948822	46.546945	17.081768	5.948822	46.546945	17.081768	5.948822	46.546945	
21.804247	-1.094198	12.551204	21.804247	-1.094198	12.551204	21.804247	-1.094198	12.551204	
14.538205	2.350711	21.444642	14.538205	2.350711	21.444642	14.538205	2.350711	21.444642	
-15.925104	-5.40573	-17.279177	-15.925104	-5.40573	-17.279177	-15.925104	-5.40573	-17.279177	
-13.313568	-1.929156	6.137171	-13.313568	-1.929156	6.137171	-13.313568	-1.929156	6.137171	
-10.712148	2.010893	11.555024	-10.712148	2.010893	11.555024	-10.712148	2.010893	11.555024	
-62.150722	-1.5572	46.463506	-62.150722	-1.5572	46.463506	-62.150722	-1.5572	46.463506	
-11.189664	3.847753	16.136107	-11.189664	3.847753	16.136107	-11.189664	3.847753	16.136107	
-30.829863	-24.00405	17.874854	-30.829863	-24.00405	17.874854	-30.829863	-24.00405	17.874854	
2.652112	24.043607	11.811755	2.652112	24.043607	11.811755	2.652112	24.043607	11.811755	
18.22243	14.191639	17.617932	18.22243	14.191639	17.617932	18.22243	14.191639	17.617932	
-4.999185	-24.219966	-41.002465	-4.999185	-24.219966	-41.002465	-4.999185	-24.219966	-41.002465	
17.716756	0.883312	2.099636	17.716756	0.883312	2.099636	17.716756	0.883312	2.099636	
-24.523455	-43.958149	8.123901	-24.523455	-43.958149	8.123901	-24.523455	-43.958149	8.123901	
-10.655716	39.003609	-6.346579	-10.655716	39.003609	-6.346579	-10.655716	39.003609	-6.346579	
-8.963168	17.926999	-7.075084	-8.963168	17.926999	-7.075084	-8.963168	17.926999	-7.075084	
17.890849	36.539971	-10.032956	17.890849	36.539971	-10.032956	17.890849	36.539971	-10.032956	
-29.569123	-30.267916	0.9292	-29.569123	-30.267916	0.9292	-29.569123	-30.267916	0.9292	
17.228583	-15.754784	0.728586	17.228583	-15.754784	0.728586	17.228583	-15.754784	0.728586	
45.361421	-21.490549	-15.110689	45.361421	-21.490549	-15.110689	45.361421	-21.490549	-15.110689	
-10.674277	41.60411	-7.202587	-10.674277	41.60411	-7.202587	-10.674277	41.60411	-7.202587	
22.002835	8.69832	-19.346374	22.002835	8.69832	-19.346374	22.002835	8.69832	-19.346374	
-3.890663	32.563513	33.353925	-3.890663	32.563513	33.353925	-3.890663	32.563513	33.353925	
-20.850706	18.963042	-29.263427	-20.850706	18.963042	-29.263427	-20.850706	18.963042	-29.263427	
38.856578	-28.392574	13.159563	38.856578	-28.392574	13.159563	38.856578	-28.392574	13.159563	
-13.690551	4.348416	-4.808114	-13.690551	4.348416	-4.808114	-13.690551	4.348416	-4.808114	
13.739373	-5.545391	8.242785	13.739373	-5.545391	8.242785	13.739373	-5.545391	8.242785	
-40.546795	27.288722	7.471091	-40.546795	27.288722	7.471091	-40.546795	27.288722	7.471091	
22.676366	-54.656721	34.816936	22.676366	-54.656721	34.816936	22.676366	-54.656721	34.816936	
34.818321	36.865122	-16.534583	34.818321	36.865122	-16.534583	34.818321	36.865122	-16.534583	
-15.501406	-18.450753	15.020049	-15.501406	-18.450753	15.020049	-15.501406	-18.450753	15.020049	
-9.284628	-20.485282	-8.381244	-9.284628	-20.485282	-8.381244	-9.284628	-20.485282	-8.381244	
-0.227124	-1.375516	-41.068895	-0.227124	-1.375516	-41.068895	-0.227124	-1.375516	-41.068895	
24.237035	-32.371199	-44.443595	24.237035	-32.371199	-44.443595	24.237035	-32.371199	-44.443595	
-34.183098	-45.972969	1.46032	-34.183098	-45.972969	1.46032	-34.183098	-45.972969	1.46032	
27.548009	-30.581794	2.534377	27.548009	-30.581794	2.534377	27.548009	-30.581794	2.534377	
-26.549354	20.422755	29.302575	-26.549354	20.422755	29.302575	-26.549354	20.422755	29.302575	
-54.304827	-30.586695	-39.652592	-54.304827	-30.586695	-39.652592	-54.304827	-30.586695	-39.652592	
-15.227914	-11.949428	28.249764	-15.227914	-11.949428	28.249764	-15.227914	-11.949428	28.249764	
40.371143	6.453275	27.59204	40.371143	6.453275	27.59204	40.371143	6.453275	27.59204	
25.769533	14.791878	-1.429799	25.769533	14.791878	-1.429799	25.769533	14.791878	-1.429799	
21.707954	36.149053	-17.373953	21.707954	36.149053	-17.373953	21.707954	36.149053	-17.373953	
-19.330835	-7.992404	24.958937	-19.330835	-7.992404	24.958937	-19.330835	-7.992404	24.958937	
-27.121292	15.285896	6.274604	-27.121292	15.285896	6.274604	-27.121292	15.285896	6.274604	
23.521891	-39.64256	-0.475683	23.521891	-39.64256	-0.475683	23.521891	-39.64256	-0.475683	
1.837407	-20.729569	5.669577	1.837407	-20.729569	5.669577	1.837407	-20.729569	5.669577	
15.370006	8.338082	10.326471	15.370006	8.338082	10.326471	15.370006	8.338082	10.326471	
12.888104	8.305226	-24.342604	12.888104	8.305226	-24.342604	12.888104	8.305226	-24.342604	
50.023609	21.501768	11.909038	50.023609	21.501768	11.909038	50.023609	21.501768	11.909038	
-52.473719	3.87547	-13.070888	-52.473719	3.87547	-13.070888	-52.473719	3.87547	-13.070888	
-13.363677	1.230614	-5.890386	-13.363677	1.230614	-5.890386	-13.363677	1.230614	-5.890386	
66.99696	6.107874	-6.018925	66.99696	6.107874	-6.018925	66.99696	6.107874	-6.018925	
-22.984907	7.946	-12.821832	-22.984907	7.946	-12.821832	-22.984907	7.946	-12.821832	
-0.844423	21.752505	57.777308	-0.844423	21.752505	57.777308	-0.844423	21.752505	57.777308	
-47.22719	1.349362	55.080521	-47.22719	1.349362	55.080521	-47.22719	1.349362	55.080521	
-14.212082	-33.645613	-14.047078	-14.212082	-33.645613	-14.047078	-14.212082	-33.645613	-14.047078	
-25.675728	25.657299	-8.120651	-25.675728	25.657299	-8.120651	-25.675728	25.657299	-8.120651	
16.357822	31.972302	-5.68201	16.357822	31.972302	-5.68201	16.357822	31.972302	-5.68201	
25.149095	6.212674	-19.619943	25.149095	6.212674	-19.619943	25.149095	6.212674	-19.619943	
11.54741	7.917959	-6.070478	11.54741	7.917959	-6.070478	11.54741	7.917959	-6.070478	
-1.563498	26.436115	17.856144	-1.563498	26.436115	17.856144	-1.563498	26.436115	17.856144	
-25.762236	48.302387	3.699739	-25.762236	48.302387	3.699739	-25.762236	48.302387	3.699739	
-5.24559	-5.766131	-66.65097	-5.24559	-5.766131	-66.65097	-5.24559	-5.766131	-66.65097	
-22.432771	-11.229041	39.335577	-22.432771	-11.229041	39.335577	-22.432771	-11.229041	39.335577	
3.188996	-13.733869	10.591425	3.188996	-13.733869	10.591425	3.188996	-13.733869	10.591425	
8.422641	58.92863	-17.234729	8.422641	58.92863	-17.234729	8.422641	58.92863	-17.234729	
4.628462	0.042202	-13.537593	4.628462	0.042202	-13.537593	4.628462	0.042202	-13.537593	
21.372806	20.459195	2.262306	21.372806	20.459195	2.262306	21.372806	20.459195	2.262306	
-0.37023	-38.845467	-13.329207	-0.37023	-38.845467	-13.329207	-0.37023	-38.845467	-13.329207	
-20.956399	19.374701	37.224006	-20.956399	19.374701	37.224006	-20.956399	19.374701	37.224006	
9.059295	-11.762957	26.216158	9.059295	-11.762957	26.216158	9.059295	-11.762957	26.216158	
-8.329475	-5.806881	1.266469	-8.329475	-5.806881	1.266469	-8.329475	-5.806881	1.266469	
-1.822727	-9.036113	24.423081	-1.822727	-9.036113	24.423081	-1.822727	-9.036113	24.423081	
-1.859887	-23.708658	-69.813346	-1.859887	-23.708658	-69.813346	-1.859887	-23.708658	-69.813346	
-0.481845	37.738085	-20.75585	-0.481845	37.738085	-20.75585	-0.481845	37.738085	-20.75585	
9.293235	20.672308	-21.844798	9.293235	20.672308	-21.844798	9.293235	20.672308	-21.844798	
-13.415043	15.870652	-25.04863	-13.415043	15.870652	-25.04863	-13.415043	15.870652	-25.04863	
21.985295	-5.191605	28.070996	21.985295	-5.191605	28.070996	21.985295	-5.191605	28.070996	
-0.437922	28.779626	32.409145	-0.437922	28.779626	32.409145	-0.437922	28.779626	32.409145	
33.696593	-39.224908	-21.272223	33.696593	-39.224908	-21.272223	33.696593	-39.224908	-21.272223	
-23.028116	8.308678	16.759091	-23.028116	8.308678	16.759091	-23.028116	8.308678	16.759091	
-45.772961	-0.837274	-6.029862	-45.772961	-0.837274	-6.029862	-45.772961	-0.837274	-6.029862	
22.875842	18.885059	-28.374205	22.875842	18.885059	-28.374205	22.875842	18.885059	-28.374205	
7.738246	-9.794552	54.440167	7.738246	-9.794552	54.440167	7.738246	-9.794552	54.440167	
-42.281248	-3.540752	-9.030584	-42.281248	-3.540752	-9.030584	-42.281248	-3.540752	-9.030584	
2.103779	-18.267234	-14.30659	2.103779	-18.267234	-14.30659	2.103779	-18.267234	-14.30659	
-9.158497	-16.291648	-5.356055	-9.158497	-16.291648	-5.356055	-9.158497	-16.291648	-5.356055	
-43.287099	-36.387954	-13.60052	-43.287099	-36.387954	-13.60052	-43.287099	-36.387954	-13.60052	
10.375763	34.683784	-7.649733	10.375763	34.683784	-7.649733	10.375763	34.683784	-7.649733	
15.546461	-30.972453	1.46102	15.546461	-30.972453	1.46102	15.546461	-30.972453	1.46102	
0.709394	-23.841838	13.946896	0.709394	-23.841838	13.946896	0.709394	-23.841838	13.946896	
42.392788	44.044893	-33.409334	42.392788	44.044893	-33.409334	42.392788	44.044893	-33.409334	
-1.399788	-6.29713	18.894181	-1.399788	-6.29713	18.894181	-1.399788	-6.29713	18.894181	
-21.23912	1.467753	10.214282	-21.23912	1.467753	10.214282	-21.23912	1.467753	10.214282	
21.310731	28.649905	-15.194168	21.310731	28.649905	-15.194168	21.310731	28.649905	-15.194168	
17.328076	-7.329448	11.919505	17.328076	-7.329448	11.919505	17.328076	-7.329448	11.919505	
17.57393	-9.771563	11.407661	17.57393	-9.771563	11.407661	17.57393	-9.771563	11.407661	
1.800416	-5.474089	-3.444628	1.800416	-5.474089	-3.444628	1.800416	-5.474089	-3.444628	
-4.301062	-8.859283	-1.993119	-4.301062	-8.859283	-1.993119	-4.301062	-8.859283	-1.993119	
-4.818211	29.083785	-20.635603	-4.818211	29.083785	-20.635603	-4.818211	29.083785	-20.635603	
-2.703486	25.239275	-0.195816	-2.703486	25.239275	-0.195816	-2.703486	25.239275	-0.195816	
10.109627	27.524814	46.804026	10.109627	27.524814	46.804026	10.109627	27.524814	46.804026	
-25.069487	-10.949257	13.941827	-25.069487	-10.949257	13.941827	-25.069487	-10.949257	13.941827	
-35.617645	-18.748262	60.982212	-35.617645	-18.748262	60.982212	-35.617645	-18.748262	60.982212	
24.064926	-12.209396	12.380195	24.064926	-12.209396	12.380195	24.064926	-12.209396	12.380195	
7.225532	-38.319154	-43.676703	7.225532	-38.319154	-43.676703	7.225532	-38.319154	-43.676703	
12.238265	-21.183349	-8.283096	12.238265	-21.183349	-8.283096	12.238265	-21.183349	-8.283096	
42.166071	22.453468	-7.690243	42.166071	22.453468	-7.690243	42.166071	22.453468	-7.690243	
-22.640497	7.03303	61.574881	-22.640497	7.03303	61.574881	-22.640497	7.03303	61.574881	
9.505913	-1.629219	4.897208	9.505913	-1.629219	4.897208	9.505913	-1.629219	4.897208	
-15.904337	-6.042571	-3.22142	-15.904337	-6.042571	-3.22142	-15.904337	-6.042571	-3.22142	
-17.888881	6.864908	-12.488142	-17.888881	6.864908	-12.488142	-17.888881	6.864908	-12.488142	
-35.815377	-6.436294	-0.092437	-35.815377	-6.436294	-0.092437	-35.815377	-6.436294	-0.092437	
-34.399279	-3.327505	-19.646849	-34.399279	-3.327505	-19.646849	-34.399279	-3.327505	-19.646849	
-14.213893	8.062062	-1.684927	-14.213893	8.062062	-1.684927	-14.213893	8.062062	-1.684927	
21.6894	-26.689153	-4.913075	21.6894	-26.689153	-4.913075	21.6894	-26.689153	-4.913075	
3.555991	-12.805014	27.225108	3.555991	-12.805014	27.225108	3.555991	-12.805014	27.225108	
-1.641505	-12.320062	-23.04604	-1.641505	-12.320062	-23.04604	-1.641505	-12.320062	-23.04604	
-6.19709	45.747161	-9.771228	-6.19709	45.747161	-9.771228	-6.19709	45.747161	-9.771228	
7.742584	-10.484737	29.136562	7.742584	-10.484737	29.136562	7.742584	-10.484737	29.136562	
-12.246474	-4.53459	30.422183	-12.246474	-4.53459	30.422183	-12.246474	-4.53459	30.422183	
4.222237	12.30903	-9.141065	4.222237	12.30903	-9.141065	4.222237	12.30903	-9.141065	
-18.143583	-11.754237	6.580134	-18.143583	-11.754237	6.580134	-18.143583	-11.754237	6.580134	
-25.010814	30.46428	-16.36683	-25.010814	30.46428	-16.36683	-25.010814	30.46428	-16.36683	
-8.677554	-31.422031	15.07516	-8.677554	-31.422031	15.07516	-8.677554	-31.422031	15.07516	
-15.083885	32.059435	-7.988432	-15.083885	32.059435	-7.988432	-15.083885	32.059435	-7.988432	
-11.344424	-11.421227	-18.946153	-11.344424	-11.421227	-18.946153	-11.344424	-11.421227	-18.946153	
5.715131	4.85442	1.589439	5.715131	4.85442	1.589439	5.715131	4.85442	1.589439	
-25.704961	-27.01404	-8.791642	-25.704961	-27.01404	-8.791642	-25.704961	-27.01404	-8.791642	
-29.911858	8.373865	-7.53998	-29.911858	8.373865	-7.53998	-29.911858	8.373865	-7.53998	
9.589137	-41.959832	-4.157726	9.589137	-41.959832	-4.157726	9.589137	-41.959832	-4.157726	
12.03113	-11.441007	-21.284879	12.03113	-11.441007	-21.284879	12.03113	-11.441007	-21.284879	
-39.276236	54.913381	-7.302199	-39.276236	54.913381	-7.302199	-39.276236	54.913381	-7.302199	
7.289293	-4.528902	34.49896	7.289293	-4.528902	34.49896	7.289293	-4.528902	34.49896	
-27.877537	34.272704	0.302631	-27.877537	34.272704	0.302631	-27.877537	34.272704	0.302631	
-17.485732	3.856937	-8.380645	-17.485732	3.856937	-8.380645	-17.485732	3.856937	-8.380645	
24.408701	-4.594801	-21.311818	24.408701	-4.594801	-21.311818	24.408701	-4.594801	-21.311818	
-8.885031	-4.239385	25.785758	-8.885031	-4.239385	25.785758	-8.885031	-4.239385	25.785758	
4.413147	-22.431089	-16.183437	4.413147	-22.431089	-16.183437	4.413147	-22.431089	-16.183437	
1.052025	3.459765	8.823134	1.052025	3.459765	8.823134	1.052025	3.459765	8.823134	
-24.630028	7.330086	15.740856	-24.630028	7.330086	15.740856	-24.630028	7.330086	15.740856	
-23.328286	39.35051	8.092055	-23.328286	39.35051	8.092055	-23.328286	39.35051	8.092055	
-4.017678	-26.036356	0.267546	-4.017678	-26.036356	0.267546	-4.017678	-26.036356	0.267546	
23.88313	-1.343415	-0.991266	23.88313	-1.343415	-0.991266	23.88313	-1.343415	-0.991266	
-0.324698	-20.774521	-0.885363	-0.324698	-20.774521	-0.885363	-0.324698	-20.774521	-0.885363	
-51.35644	-10.744944	-32.444812	-51.35644	-10.744944	-32.444812	-51.35644	-10.744944	-32.444812	
7.467477	60.632241	16.73201	7.467477	60.632241	16.73201	7.467477	60.632241	16.73201	
-2.925534	28.930889	5.026307	-2.925534	28.930889	5.026307	-2.925534	28.930889	5.026307	
42.543187	-49.541498	-25.429645	42.543187	-49.541498	-25.429645	42.543187	-49.541498	-25.429645	
32.521189	17.101923	-1.770178	32.521189	17.101923	-1.770178	32.521189	17.101923	-1.770178	
-21.603278	-0.402352	-6.685416	-21.603278	-0.402352	-6.685416	-21.603278	-0.402352	-6.685416	
8.344489	22.357691	-0.389205	8.344489	22.357691	-0.389205	8.344489	22.357691	-0.389205	
-27.086116	-28.00752	-19.65123	-27.086116	-28.00752	-19.65123	-27.086116	-28.00752	-19.65123	
-19.379385	31.938139	52.565624	-19.379385	31.938139	52.565624	-19.379385	31.938139	52.565624	
-17.950884	-18.026266	-12.215444	-17.950884	-18.026266	-12.215444	-17.950884	-18.026266	-12.215444	
-16.464311	7.656889	15.738898	-16.464311	7.656889	15.738898	-16.464311	7.656889	15.738898	
-14.441588	24.896562	-16.729662	-14.441588	24.896562	-16.729662	-14.441588	24.896562	-16.729662	
26.014192	-39.877101	-5.866658	26.014192	-39.877101	-5.866658	26.014192	-39.877101	-5.866658	
-8.302872	6.26081	-27.207714	-8.302872	6.26081	-27.207714	-8.302872	6.26081	-27.207714	
6.343599	-11.600669	-0.871415	6.343599	-11.600669	-0.871415	6.343599	-11.600669	-0.871415	
-1.647127	-0.581242	18.89131	-1.647127	-0.581242	18.89131	-1.647127	-0.581242	18.89131	
2.539442	24.908976	32.71891	2.539442	24.908976	32.71891	2.539442	24.908976	32.71891	
1.339311	-22.995704	11.303716	1.339311	-22.995704	11.303716	1.339311	-22.995704	11.303716	
-23.544821	49.434947	-1.331866	-23.544821	49.434947	-1.331866	-23.544821	49.434947	-1.331866	
27.627151	-21.280161	-25.269359	27.627151	-21.280161	-25.269359	27.627151	-21.280161	-25.269359	
-10.356383	-5.207775	-7.444524	-10.356383	-5.207775	-7.444524	-10.356383	-5.207775	-7.444524	
-32.50811	-45.106381	1.29214	-32.50811	-45.106381	1.29214	-32.50811	-45.106381	1.29214	
18.988024	11.023172	13.340785	18.988024	11.023172	13.340785	18.988024	11.023172	13.340785	
51.001382	35.361703	24.391429	51.001382	35.361703	24.391429	51.001382	35.361703	24.391429	
25.437426	3.712484	20.585533	25.437426	3.712484	20.585533	25.437426	3.712484	20.585533	
-16.072396	-7.298414	15.769967	-16.072396	-7.298414	15.769967	-16.072396	-7.298414	15.769967	
18.014932	3.802179	-9.798457	18.014932	3.802179	-9.798457	18.014932	3.802179	-9.798457	
1.802557	-11.163871	-7.575476	1.802557	-11.163871	-7.575476	1.802557	-11.163871	-7.575476	
-6.342175	7.411493	2.84399	-6.342175	7.411493	2.84399	-6.342175	7.411493	2.84399	
17.627072	-51.071641	-15.167612	17.627072	-51.071641	-15.167612	17.627072	-51.071641	-15.167612	
-18.176161	27.327059	-22.358652	-18.176161	27.327059	-22.358652	-18.176161	27.327059	-22.358652	
14.245274	41.532396	-13.937377	14.245274	41.532396	-13.937377	14.245274	41.532396	-13.937377	
-7.79352	-0.856852	44.920269	-7.79352	-0.856852	44.920269	-7.79352	-0.856852	44.920269	
-4.570057	1.345887	5.909805	-4.570057	1.345887	5.909805	-4.570057	1.345887	5.909805	
-2.693419	3.58764	39.800846	-2.693419	3.58764	39.800846	-2.693419	3.58764	39.800846	
30.639613	7.757317	-0.784803	30.639613	7.757317	-0.784803	30.639613	7.757317	-0.784803	
7.163983	11.863621	-37.713258	7.163983	11.863621	-37.713258	7.163983	11.863621	-37.713258	
-3.310733	-2.494714	-6.051514	-3.310733	-2.494714	-6.051514	-3.310733	-2.494714	-6.051514	
-22.284646	9.953258	-5.621697	-22.284646	9.953258	-5.621697	-22.284646	9.953258	-5.621697	
-22.196494	-21.595818	13.525787	-22.196494	-21.595818	13.525787	-22.196494	-21.595818	13.525787	
13.009793	22.015874	-14.712132	13.009793	22.015874	-14.712132	13.009793	22.015874	-14.712132	
6.872617	-40.643856	20.499086	6.872617	-40.643856	20.499086	6.872617	-40.643856	20.499086	
31.76679	26.525784	-5.626733	31.76679	26.525784	-5.626733	31.76679	26.525784	-5.626733	
10.43103	-1.897575	-6.718712	10.43103	-1.897575	-6.718712	10.43103	-1.897575	-6.718712	
-31.512862	-25.380758	-13.805451	-31.512862	-25.380758	-13.805451	-31.512862	-25.380758	-13.805451	
4.841997	-13.12383	21.957107	4.841997	-13.12383	21.957107	4.841997	-13.12383	21.957107	
-17.359706	23.683387	14.852125	-17.359706	23.683387	14.852125	-17.359706	23.683387	14.852125	
14.804804	24.267213	26.832945	14.804804	24.267213	26.832945	14.804804	24.267213	26.832945	
-4.948002	-23.918078	-60.810417	-4.948002	-23.918078	-60.810417	-4.948002	-23.918078	-60.810417	
-6.899933	11.206556	-20.930025	-6.899933	11.206556	-20.930025	-6.899933	11.206556	-20.930025	
-10.45383	-23.090107	5.329655	-10.45383	-23.090107	5.329655	-10.45383	-23.090107	5.329655	
13.417029	-11.770372	-35.505818	13.417029	-11.770372	-35.505818	13.417029	-11.770372	-35.505818	
-10.222765	-52.142592	-5.513747	-10.222765	-52.142592	-5.513747	-10.222765	-52.142592	-5.513747	
-2.652894	1.222561	41.3294	-2.652894	1.222561	41.3294	-2.652894	1.222561	41.3294	
-7.50505	9.842767	11.213416	-7.50505	9.842767	11.213416	-7.50505	9.842767	11.213416	
2.08345	24.079431	46.102733	2.08345	24.079431	46.102733	2.08345	24.079431	46.102733	
61.991891	16.552527	-22.473229	61.991891	16.552527	-22.473229	61.991891	16.552527	-22.473229	
-6.407122	17.966389	-35.039649	-6.407122	17.966389	-35.039649	-6.407122	17.966389	-35.039649	
-18.835317	-36.282442	31.462161	-18.835317	-36.282442	31.462161	-18.835317	-36.282442	31.462161	
-8.753832	-12.17688	27.733704	-8.753832	-12.17688	27.733704	-8.753832	-12.17688	27.733704	
33.843682	-1.210073	-49.772377	33.843682	-1.210073	-49.772377	33.843682	-1.210073	-49.772377	
-13.07491	12.853949	-9.196204	-13.07491	12.853949	-9.196204	-13.07491	12.853949	-9.196204	
-6.961594	-22.78173	2.236625	-6.961594	-22.78173	2.236625	-6.961594	-22.78173	2.236625	
1.150964	-16.932843	22.219355	1.150964	-16.932843	22.219355	1.150964	-16.932843	22.219355	
-46.116177	16.943059	24.90768	-46.116177	16.943059	24.90768	-46.116177	16.943059	24.90768	
4.01333	-8.821758	8.204839	4.01333	-8.821758	8.204839	4.01333	-8.821758	8.204839	
2.742766	11.900926	-8.22414	2.742766	11.900926	-8.22414	2.742766	11.900926	-8.22414	
-18.867552	2.794278	-30.708503	-18.867552	2.794278	-30.708503	-18.867552	2.794278	-30.708503	
-30.138846	-21.884621	45.936303	-30.138846	-21.884621	45.936303	-30.138846	-21.884621	45.936303	
-10.445724	-8.707481	-15.294739	-10.445724	-8.707481	-15.294739	-10.445724	-8.707481	-15.294739	
-9.214212	-13.73275	-18.809481	-9.214212	-13.73275	-18.809481	-9.214212	-13.73275	-18.809481	
-25.603456	3.05723	0.99952	-25.603456	3.05723	0.99952	-25.603456	3.05723	0.99952	
3.196959	-18.695143	13.722473	3.196959	-18.695143	13.722473	3.196959	-18.695143	13.722473	
26.602924	-11.025306	-30.887594	26.602924	-11.025306	-30.887594	26.602924	-11.025306	-30.887594	
10.903696	5.67362	23.212597	10.903696	5.67362	23.212597	10.903696	5.67362	23.212597	
-44.81077	-1.432256	1.398348	-44.81077	-1.432256	1.398348	-44.81077	-1.432256	1.398348	
-23.134014	7.896728	-18.608393	-23.134014	7.896728	-18.608393	-23.134014	7.896728	-18.608393	
18.036033	-23.256342	32.706235	18.036033	-23.256342	32.706235	18.036033	-23.256342	32.706235	
-0.204066	20.975863	-32.186952	-0.204066	20.975863	-32.186952	-0.204066	20.975863	-32.186952	
